55
8,18,5,946,272,188,92,441,864,718,628,278,905,796,109,853,776,637,465,941,4,264,523,7.333333333,5.833333333,4.333333333,658,252,203,910,453,417,10,532,396,630,586,735,366,100,616,36,726,662,828,217,2.833333333,1.333333333,-0.166666667,461,165,475,734,229,536
24,11,2,833,138,458,873,809,185,150,717,561,888,519,696,912,147,798,331,833,756,523,744,-9.666666667,-20.66666667,-31.66666667,858,236,908,819,123,165,672,39,614,683,493,253,859,638,825,925,408,36,476,672,-42.66666667,-53.66666667,-64.66666667,71,375,778,237,462,438
-11,-45,-4,246,369,37,287,778,28,31,16,367,863,283,718,870,737,268,299,922,586,49,868,-13,-9.5,-6,537,118,348,518,852,310,875,155,376,356,476,646,636,17,433,622,42,713,387,814,-2.5,1,4.5,341,737,232,189,918,896
840,409,971,919,120,64,921,478,255,158,368,825,866,146,774,689,954,786,264,480,121,546,132,842,832,38,51,524,277,451,456,175,380,86,943,938,68,96,126,46,634,308,596,237,462,878,268,571,998,405,653,704,519,612,53
76,411,516,191,415,877,537,262,735,428,449,506,12,541,164,974,477,282,86,442,111,624,763,190,636,392,651,999,333,742,856,368,581,841,688,591,862,657,167,935,530,661,455,159,826,224,40,203,240,580,820,477,642,514,542
954,230,222,491,443,656,805,220,249,120,702,833,97,845,323,331,673,661,324,825,47,704,609,642,231,426,915,128,52,298,250,365,246,862,473,160,281,655,519,965,641,994,769,547,71,937,317,954,376,331,80,482,982,522,478
830,424,328,361,897,29,477,128,897,713,97,913,696,858,595,691,253,991,54,19,892,663,135,463,737,969,58,303,959,262,279,486,844,759,839,487,855,306,82,886,656,975,482,14,829,822,304,813,602,579,267,980,4,411,605
622,313,994,981,790,500,189,365,67,947,771,462,956,196,3,762,449,403,193,476,81,80,939,233,720,343,171,330,154,230,131,925,800,950,967,384,889,655,777,157,424,310,707,540,150,408,84,300,547,724,756,125,316,185,867
340,969,110,107,320,72,747,236,218,251,606,355,510,505,132,889,340,992,981,680,936,248,115,476,278,526,20,900,24,247,584,208,772,944,983,980,548,131,987,684,19,809,293,831,408,471,793,729,234,108,958,127,920,698,289
252,977,120,690,299,276,136,185,149,625,658,75,895,558,728,651,458,439,234,609,215,740,337,515,525,299,789,562,201,560,372,343,201,19,315,7,314,451,967,400,931,54,101,571,238,220,188,134,23,439,508,422,498,142,269
600,973,252,612,67,215,658,29,284,759,740,195,343,881,413,591,886,294,841,855,988,620,950,333,400,941,103,682,566,325,766,656,21,521,655,725,549,447,16,673,655,251,473,997,987,48,235,167,896,983,104,913,52,124,532
503,990,862,527,574,245,532,50,793,319,976,708,371,887,33,84,646,172,769,221,201,842,585,938,110,605,510,962,449,487,654,628,841,188,25,709,376,258,0,855,959,255,293,786,650,579,396,185,277,47,159,205,667,831,93
802,904,908,765,433,80,425,344,368,131,718,736,135,548,82,941,890,587,208,30,779,717,202,222,234,200,856,166,413,979,993,643,589,574,768,671,612,806,405,983,74,478,118,961,551,466,771,271,551,796,843,493,920,241,952
663,151,891,354,19,647,678,582,519,401,723,830,449,422,270,624,597,275,564,146,971,170,284,923,597,55,264,248,207,73,686,198,880,841,973,521,605,740,108,293,371,750,943,139,451,4,411,465,536,924,811,966,557,993,676
654,93,440,605,837,20,612,405,540,955,637,800,376,993,390,820,478,850,795,36,884,804,73,359,743,384,148,976,509,205,961,613,404,514,509,828,8,366,970,601,271,299,543,960,378,697,135,106,277,426,214,162,400,566,160
60,131,608,186,654,888,419,297,2,29,265,654,40,455,824,510,87,112,162,141,837,914,947,836,300,570,968,610,958,614,68,237,277,706,475,346,298,676,561,291,792,972,275,573,881,984,905,859,86,504,897,78,947,994,727
996,791,259,242,328,686,409,217,660,774,27,598,207,502,998,191,268,923,170,173,176,75,821,89,916,71,889,75,393,215,92,747,13,175,351,917,574,863,771,255,841,728,970,239,302,231,325,234,783,73,895,895,339,495,350
316,406,405,73,854,674,915,98,226,301,358,98,164,693,325,766,866,934,299,115,283,325,87,164,839,69,514,334,834,678,744,289,584,936,401,822,909,791,797,703,6,987,285,436,839,703,602,276,481,417,401,936,808,384,831
